id,comment_text
1f345d8e0f27151c,"""
Thanks for the reply to my original comment. Certainly you did not label anyone, that's why I wrote """"hint"""" and """"prejudice as"""". However, it doesn't have much to do with the appeal and block that is based on the assumption that I intentionally tried to manipulate your post and then criticize it in the same edit, which is not true. I was browsing different websites at the same time, and I wrote one sentence in the wrong place when switching a browser tab - the sentence makes no sense in your comment. ' """
45b20599cc5ffb08,"is a complete failure.  I hope you all the same, horrible fate as me"
f7d20881422f5a58,"as above, this section is a WP:SUMMARY of the organic food article.  the discussion belongs there not here.  this is about farming and we discuss (summarize) our content on food because, well, food is one of the main goals of farming."
ffef660b409020bd,"""
Putting the article into the categories in question very much does assert such charges as a fact. There is a category called """"cause of death disputed"""" I propose it is used instead.  """
30273d9324ea8b22,"Go ahead 

You can block, ho, but I have a few IP's ready to use (as well as the ability to create numerous ones in seconds).

Don't get your panties in a bunch just for my case."
5eb78507ec62160f,"one of the things I'm trying to do is wean everyone away from making responses - that just creates a huge quagmire.  you don't need to defend yourself or defend your position or defend your honor.  all you have to do is (a) make clear statements about what you think, (b) cite references that supprot what you think (as opposed to those that chop down what other people think), and (c) listen carefully to what other people say.  if they say things that offend or insult you, or that you think are just plain wrong...  no matter.  the personal stuff is not a reflection on you, but on the relationship you have with this person; the incorrect stuff can be dealt with in the process of citation.  never try to change people, it will never work; aim to change relationships.  Ted"
6b786a63c83c5a04,"""

 J.Delanoy, you are a fuck'ing moronic asshole (Come """"pwn"""" my sockfarm if you are able to, I've saved up a few socks and vandalised some obscure pages!) 

F U C K

Y O U

218.186.8.234  """
5e7dca7925f54361,This guy is so dirty. He's awesome FUCK YEAH AHAHAHHAAHA
100ce4376d1d51e9,"""
No, we don't.  The name """"Ivory Coast"""" contains only English-alphabet letters, and it would sort just fine in almost all cases where """"Côte d'Ivoire"""" remains missorted, often appearing after Croatia, after Cyprus, after Czech Republic.  You can see this by looking at Category:Communications by country and seeing where the subcategory Category:Communications in Côte d'Ivoire is missorted (even though the sorting of the article of the same name has been fixed—can you see the difference in order?).  Or you can see it by looking at Category:Nations at the 2004 Summer Olympics and seeing where the article Côte d'Ivoire at the 2004 Summer Olympics is missorted.
There are hundreds of those problems out there.  Why don't you make yourself useful, and go fix some of them?   

"""
d3e2e57698c749b0,I'll stop!!!!! NO I WON'T! I AM A DEMON CHILD! I AM DEMONIC!
09e5e9e43bdff359,Personal note:Please read WP:SPOILER before making a dick move like that.
629e62f2b60b5860,GO FU CK YOUR DE AD MUM AND LICK HER CORPSE YOU DIRTY LITTLE W HORE GET A LIFE YOU PATHETIC EXCUSE OF A HUMAN BEING
a8c0c22da9328590,"Will you lot frikking stop it 

Use any fooking method you want to test this. I am an open book. I am not Light Current. What I am is very very very pissed off and I just don't even understand what makes you tick. Do you feel a bigger man doing all this blocking? You're not. You're very small men. 

Heck at this point I'll even settle without an apology. Just accept I ain't a sock and let me banter with bugs. 217.41.226.121"
12a10705f0f436dd,My advice to you is stop following me and go and edit your own articles or at least tell me which citations to improve etc instead of just sitting there and running your mouth all over the keyboard doing absolutely nothing besides trying to debase others.Just take a look at your discussion page User_talk:Sikh-history 90% of the people there are screaming at you! I don't think its me who has the problem here its you! I am trying so hard to find citations its very very hard to get them !! why don't you try!
b56bd64c1b28345f,"""

hehe, you *ARE* truly pathetic Zereshk, as I have pointed out to you before.  You know damn well that the term """"racism"""" or """"racist comment"""" doesn not apply in Iran in the same way that it applies in countries with true racist history, such as USA and many European countries.  The fact that you are using your familiarity with the English language to get a cheap """"winning point"""" out of a lost game, tells us how weak and pathetic you are.  In absolutely BEST of circumstances, you can associate """"turk"""" in Persian slang with """"ethnicity"""" but if you really grew up in Iran as you claim you did, you know damn well what it is.  And especially """"torke tablo"""", which you are.  Given your pathetic edit history of """"all image and no substance"""" I repeat, I is hard to imagine a lower and less self-respecting Iranian than you.  You were born to be wannabee-western and as such, Iranians like you deserve to be jew-slaves.   """
7c45d3c67484ed22,Harrias is a  douc hebag.
295f6c07c13eedec,Fuck it hard in its Black ring! OOOOOOOOOOOHHHHHHHHHH YYYYYYYYYEEEEEEEEEEAAAAAAAAAAHHHHHHHH!!!!!!!
fd5c5f4810f7dae1,"Pictures 

This article can really use some pictures. (Specifically pictures showing the similarities between Bleach and Incarnate) That way, people can notice the similarities/differences between the two books and come to their own conclusions.67.171.66.108"
9dc9fb3bb13711aa,"Needs Work 

This article needs some fair use screenshots to clearly illustrate the nature of the WinRT user experience. People want to know this kind of information and we should document it both textually and visually."
fd689915810b6a28,"Alright, I've talked to Rob Church and now understand what the character does (it controls the direction of text). I'm patching this up as we speak."
cdb6574af511e908,"01:27, 21 Jun 2005 (UTC)"
2d5248f2a3ced818,"Request for mediation 
Will you agree to mediation on the article Sniper rifle?"
0ef32a8a10ab5f4d,REDIRECT Talk:The Massacre of Rabaa Between Narration & Documentation
c3a43f645a296c12,"""

 Okay what is wrong with you people? 

It turns out, that even after showing TWO admins the info he needed he STILL got banned from an admin named Glen. He told me through MSN...Now I knew that wikipedian's admins were not the BEST on the internet, but after hearing this you guys have to be the most sick, vile people i've ever heard in my life. You all she be ashamed of yourselves, and put the anti-gay remarks back in the article, now that you have the info you need, since some jackass blocked him EVEN after he had the info he needed. Again the text was the following:On the December 8 edition of Fox News' The O'Reilly Factor, host Bill O'Reilly offered a Factor jacket to radio """"shock jock"""" Howard Stern. After Stern said, """"I won't wear it, but I will give it to a crack whore"""" and handed it back, O'Reilly told him: """"I'm not having this on some lesbian somewhere. It's not going to happen.""""

and the source was - http://mediamatters.org/items/200512090016"""
2cacb8ec293a8927,"Yes, there's no problem with leaving it in a partial format.  It's not good to have articles in such a condition that we can't understand that they're significant; however, you've shown that it's important enough to have an encyclopedia article, so working at it piece-by-piece should be quite fine."
80f6d7d93cc3bb26,"GA review for evolutionary history of life 

regarding citation it would be good if you specify the statements which needs to be fixed. it is impossible to cite source for each and every statement. also, the article is written in the summary style. one more thing, i won't be much active uptil 10th october 2007. thaats is why pls. don't fail the article. thanks, �"
ec625f39ea76c39d,"""
 hi, L.  i didn't put those last two in (with the log(cos) stuff).  it didn't come from Gilson AFAIK.  you'll have to check the article history (the """"diffs"""") to figure out who put it in.  you can yank it out AFAIC and see if someone squawks or not (i won't), or you can track down the editor who stuck it in and ask them about it or you can yank it out and tell that editor or any other combination.  BTW, G is accurate to 150 ppm where that number above is 42 ppm (better than G but not much better).  nonetheless, we know α to about 3 ppb and Gilson's numerology is accurate to about twice that error.  """
e149ae69a02e1bf0,"""

 You stupid S.O.B. 

Stay away from my page, you are a sarcastic moron and a hypocrite. Don't try to advice myself regarding an minor incident, you are disturbing my self on an issue outside wikipedia, there are facts to be proven. Such hypocrites (like you) have no real reputation in real world, I'm acting on anti fascist and anti terrorist propaganda not from any extremist or bias perspective. I don't care how much you bother my self still there are methods to post on wikipedia without an account. However  trolling is not a harmful action, different people has different p.o.v.s. Further on you P.S; Wikipedia is not something to be expanded through discussion or being bold. Literary it is an communication method of which leads others to overcome questions in real life or practice contemporary issues such as terrorism, politics or religious extremism. Although you have reverted my last edit on your talk page. That means you don't have a real points to be discussed except condemning my self and dissing. Fuck you hypocrite. Summon """
